index,prediction
1338,4.360621178948227
1339,4.527409425183843
1340,4.471695582297446
1341,4.254765057142382
1342,4.731086704128652
1343,4.1079698847526815
1344,3.750251710848495
1345,4.279092098284607
1346,5.240764989173506
1347,5.195516725129323
1348,4.245252405032893
1349,4.1213551676511235
1350,4.246790581702778
1351,5.51396998877574
1352,4.477026172325285
1353,4.952823718297007
1354,4.250012760220836
1355,4.622549176586797
1356,4.987624291491972
1357,4.494140578618509
1358,3.9242312986689876
1359,4.196045700599463
1360,3.6642424411099883
1361,4.520366064165914
1362,5.3966055811065505
1363,4.452087532005585
1364,5.525203805527358
1365,4.025375984450539
1366,4.451655472933348
1367,4.403377544977235
1368,4.869373227066272
1369,5.7636037163889275
1370,4.7448447749410905
1371,3.916059967878827
1372,5.150267828164362
1373,4.319686919266552
1374,4.490624189612772
1375,3.917874284678033
1376,4.24703444424082
1377,4.175275261463108
1378,3.7376197796153154
1379,4.314770364723404
1380,5.155461906952864
1381,3.7173447955886365
1382,4.614956968357691
1383,5.236004050858165
1384,3.693626595178875
1385,5.770610786271715
1386,4.636808316400906
1387,4.644605367326385
1388,4.907704348882939
1389,4.506036080911441
1390,4.240584811893277
1391,4.111614100664028
1392,5.061992897969906
1393,4.183820646125136
1394,4.933135108031514
1395,4.955937061573773
1396,4.0316054214300765
1397,5.496181838320071
1398,4.975717275346485
1399,4.364763520772728
1400,3.8829934349341295
1401,4.56367224282709
1402,4.330700300748113
1403,5.571649401686321
1404,5.848346475022675
1405,4.220101500235004
1406,5.0398367845533905
1407,4.0942655541276824
1408,3.729124902686818
1409,5.3139171806704155
1410,3.4763589467098406
1411,4.158241542105676
1412,4.557516130444376
1413,4.534053315834777
1414,4.389953948297651
1415,4.120941003075971
1416,5.128323846990473
1417,5.0781158596756315
1418,4.84418210949556
1419,4.36989474567856
1420,4.222096107481753
1421,4.077722456324944
1422,4.315585745701423
1423,5.250131060650615
1424,4.167685528776646
1425,3.9282538114102312
1426,4.984441207096108
1427,4.480384271364091
1428,4.85156597593
1429,4.018380330118841
1430,5.108925421699841
1431,5.102105345595346
1432,3.971290762266044
1433,4.777431692654489
1434,4.008275218752381
1435,4.706608378753506
1436,5.6800089870914094
1437,4.327673918843578
1438,4.1278140114679305
1439,4.147432635843823
1440,3.9909049585393395
1441,4.585174239297811
1442,5.321209319384289
1443,4.350683619065221
1444,4.441921257807094
1445,4.689474971788775
1446,5.106605938597405
1447,4.097052740539504
1448,4.554023316061731
1449,5.467800515773576
1450,5.420089859140175
1451,5.43131383954687
1452,5.004680918409298
1453,4.22540883625986
1454,4.064854408237541
1455,3.870289131139886
1456,5.9456792367458
1457,5.250570493149907
1458,4.118241729006111
1459,5.226117028230575
1460,5.020907020186365
1461,4.122534947930922
1462,4.113009768172894
1463,4.019100701970278
1464,4.7306092460775
1465,4.164451605436825
1466,4.569179053502677
1467,4.918643914796134
1468,4.447436425722952
1469,3.7679335823887508
1470,4.24566882524573
1471,4.072931605324666
1472,4.69165797807556
1473,4.570551309931879
1474,3.8168435697327303
1475,3.738300532790853
1476,5.323493372897933
1477,4.918901362524354
1478,4.38535121200036
1479,5.53454426323718
1480,5.241465766498276
1481,4.100275789150943
1482,4.209325762087067
1483,3.7609660658167727
1484,5.459130043996047
1485,4.654445033205777
1486,5.798470740005035
1487,4.792332707122477
1488,5.515704500279843
1489,3.9212138749513286
1490,4.863978763052566
1491,4.496682188179283
1492,3.8946109585889515
1493,4.840750963291405
1494,4.699339997743783
1495,3.7879083729884746
1496,5.116685391866285
1497,5.132671209053349
1498,5.216441652049204
1499,4.565568093791451
1500,4.229817687180928
1501,4.98272197153203
1502,4.963828041837817
1503,4.166919974766866
1504,5.7059877746696275
1505,5.092576678324972
1506,4.906774377652252
1507,4.240768225564006
1508,4.20299263571546
1509,4.860395476844393
1510,5.252986284557511
1511,3.8358983738907324
1512,4.237580975385506
1513,3.4957488637800025
1514,4.522867850268716
1515,4.1247709024433306
1516,4.569305730734543
1517,4.648229675448539
1518,3.977257276468348
1519,5.2005135288742945
1520,3.5358915137767513
1521,5.9213708897079735
1522,3.7372160328110438
1523,4.872534646141234
1524,4.207714322893797
1525,3.8043851708231564
1526,4.153063830152788
1527,4.30752843002096
1528,4.339394640368038
1529,3.672125343435502
1530,4.876497861542436
1531,3.9607311317574654
1532,4.022475286433892
1533,4.81111530000345
1534,4.953790304221142
1535,4.229761258608802
1536,4.953956636238153
1537,3.652742366874394
1538,3.8697309031276603
1539,5.518935523180087
1540,4.398448673646414
1541,5.63886951246609
1542,4.185359780749216
1543,5.24291505445774
1544,4.023998645880536
1545,4.084076422386961
1546,5.300973060671975
1547,4.886046075593779
1548,4.601092245597477
1549,4.2585953741607785
1550,3.874921194788404
1551,5.419670597100748
1552,4.488533751181945
1553,4.5203747228642825
1554,5.2695840509139416
1555,4.67932818815688
1556,3.9535134468402338
1557,3.4710463972476306
1558,4.186554636997607
1559,4.122177391127456
1560,3.603268179666766
1561,4.693683412139252
1562,5.101589101848013
1563,4.392761951722612
1564,4.744382405135935
1565,3.892091035712321
1566,4.600785303466672
1567,4.068160730281694
1568,5.119873220554809
1569,4.981507583280047
1570,3.8765346877695097
1571,4.488557627468658
1572,4.336519969068701
1573,5.078035409443729
1574,3.8465119382334225
1575,5.064786966180321
1576,5.127176124615715
1577,5.212173717335298
1578,4.461188046572332
1579,3.67395108017645
1580,3.8350435254734805
1581,3.7793000046253358
1582,3.644465111177086
1583,5.050078704000382
1584,5.413738500191291
1585,4.54840280546472
1586,3.9340441574013045
1587,3.638751695382144
1588,3.8167588218075803
1589,4.224954912587389
1590,4.6340639585201195
1591,3.9874478325214846
1592,4.481786664377786
1593,4.308005056049832
1594,4.852336758753824
1595,3.784147231457185
1596,5.21646911213429
1597,4.836844929130689
1598,4.382585104406944
1599,5.344565116967161
1600,4.248825697381125
1601,4.653408657732503
1602,5.11874353638438
1603,4.266254027247905
1604,4.330607919469599
1605,4.112670891627449
1606,3.805039634618444
1607,3.8399452816736317
1608,4.6364091344237215
1609,3.443263890587622
1610,5.897051800452154
1611,4.078112769241262
1612,4.011631997587578
1613,4.107476687858873
1614,4.370338846190939
1615,4.816045932573334
1616,3.8912785413766793
1617,5.394549992848575
1618,3.869136473144193
1619,3.918253918503197
1620,4.079451395879023
1621,4.299606225386114
1622,4.509069200100879
1623,4.459894354280168
1624,3.8813905796462604
1625,3.8370670357172694
1626,5.291652535985069
1627,4.228328574581052
1628,4.380619797967678
1629,5.551954096739094
1630,5.140054257894445
1631,3.9119939231641703
1632,5.234572482064267
1633,4.392359646946071
1634,4.199727072147426
1635,5.452809535769988
1636,5.2728300988086945
1637,4.441095866402363
1638,3.951768508272309
1639,3.711778635466024
1640,4.130225327371891
1641,3.922089376818789
1642,4.141377904702699
1643,5.520960467773144
1644,3.8037248284045173
1645,3.8451609240806244
1646,4.388281609420702
1647,4.1287835569067655
1648,4.9625886416522675
1649,3.5924935641821443
1650,4.0452631426741865
1651,5.792733808498937
1652,4.49085819089469
1653,4.050695845985243
1654,4.624957153629875
1655,4.105868913298588
1656,5.051852334898739
1657,4.018105066516984
1658,4.118806196814795
1659,4.457069460056848
1660,5.640365515028324
1661,4.264150213017344
1662,4.115065510736143
1663,4.9749779053648675
1664,4.81924305609196
1665,4.857361309977674
1666,4.600375538785242
1667,4.854258280991038
1668,4.290430786153549
1669,3.9055652010454427
1670,5.354978199231599
1671,4.9179959056333304
1672,5.32992569577808
1673,5.514584416874282
1674,4.437740595433753
1675,5.430600590501387
1676,5.306482269023867
1677,4.294240543832137
1678,4.563109526817969
1679,3.5945405020155246
1680,3.9419464400487905
1681,4.29828017672358
1682,4.4874876507136126
1683,4.245301659166696
1684,4.976689608216284
1685,4.0614306489577725
1686,5.657748155852691
1687,4.030561145013825
1688,4.391465360865534
1689,4.522795075834897
1690,3.8362539605010153
1691,3.712131516453494
1692,4.321194596383683
1693,4.257476122719843
1694,3.946330050658565
1695,3.765027580787525
1696,4.2764449752506755
1697,4.813588524643147
1698,3.6263291219459464
1699,5.61138854731776
1700,4.347812974644536
1701,4.792496518617739
1702,3.419186700239906
1703,4.173039324947418
1704,4.018216238538376
1705,4.881401690476844
1706,4.371450150819749
1707,4.00027935631025
1708,4.372390335595022
1709,4.707481588306429
1710,3.895606954890429
1711,4.86776688105951
1712,4.257627623446796
1713,4.74612928735052
1714,4.234978303753323
1715,4.2742287691521375
1716,4.858065460251834
1717,4.398224657093832
1718,4.596148186696693
1719,5.290862257737891
1720,4.016144212013647
1721,4.436205773232034
1722,4.093497171896873
1723,4.757443946998793
1724,4.395017309440416
1725,4.107632496991381
1726,4.829441461017433
1727,3.572069696361864
1728,5.662440373895694
1729,4.726007932221422
1730,4.246894135847129
1731,4.439517093201552
1732,4.191602001071132
1733,4.233241645609513
1734,5.4371261763991745
1735,4.118068687186143
1736,4.551198292831453
1737,4.672666179234542
1738,5.16240547735974
1739,3.8180858636966883
1740,5.05268150507592
1741,4.265761391302034
1742,3.7586397511917014
1743,4.352777125897805
1744,3.9269166255470846
1745,5.097842883337047
1746,4.3221307673119655
1747,4.0506060551468535
1748,4.041963153517166
1749,4.1828494587086285
1750,3.9788353015983775
1751,4.187955677525533
1752,4.720050301638818
1753,4.138066354949784
1754,4.7740219743901955
1755,5.368368739156839
1756,4.348852813868557
1757,3.365558508453701
1758,4.805379625265531
1759,5.139045223985429
1760,4.605170185988092
1761,5.119738089701584
1762,4.602068388851912
1763,4.824667696428168
1764,3.5938792161914934
1765,4.22036890270629
1766,5.059683507314403
1767,5.324856066007885
1768,5.934427288933765
1769,3.9749923693338496
1770,4.028910672516567
1771,3.592115952063055
1772,4.43368834681568
1773,4.247244143794474
1774,4.694873131789316
1775,3.3652193970903
1776,4.522642002541367
1777,4.869116871715307
1778,4.438645592375296
1779,4.165704030547168
1780,4.2360283280734246
1781,4.527167477102397
1782,5.083811609236936
1783,4.432509481189999
1784,5.318725108688739
1785,3.6196827630246085
1786,4.189494294422628
1787,5.618677424754601
1788,4.693494036230804
1789,3.9849410595054606
1790,5.872040896092582
1791,4.053130230174927
1792,4.674443714549655
1793,4.265097403823706
1794,4.9553258206825515
1795,4.005219090778004
1796,4.454492299032975
1797,4.304104751988041
1798,4.600785105972408
1799,4.499049657385712
1800,4.397439880715016
1801,4.745339566885631
1802,4.490676694424051
1803,3.576249454388323
1804,4.340431056825488
1805,3.8567295855378307
1806,3.904042490657111
1807,5.25372508255166
1808,5.80542223903901
1809,4.097500660056248
1810,4.442269361559812
1811,4.184815155820678
1812,4.001971292354917
1813,4.963862788752348
1814,4.732186003421064
1815,4.148553349578008
1816,4.0073684612716605
1817,4.914488327532638
1818,4.140852808410203
1819,4.717172525790352
1820,4.904789035620256
1821,4.661724686693089
1822,3.788601797658588
1823,5.279366319026385
1824,4.485981361614084
1825,4.856213583925486
1826,4.053964763414133
1827,4.735295704991298
1828,4.511121593649054
1829,3.91917445174355
1830,4.843594600249141
1831,4.800218564279763
1832,3.8466484611236202
1833,4.222482537108958
1834,4.815087342165221
1835,4.998903721570703
1836,4.397707579289746
1837,4.637711406422913
1838,4.120964768983724
1839,4.501855921162804
1840,4.465156498441497
1841,4.11784256007176
1842,4.433872386587318
1843,4.823282627755497
1844,4.110944736748922
1845,4.18666495225259
1846,4.5757987965219185
1847,3.9167134407510753
1848,4.043582016644747
1849,5.713782562816324
1850,4.311453078039931
1851,4.139091939603299
1852,4.033095208791144
1853,3.9166658484786945
1854,3.809066711332542
1855,4.133315527736981
1856,3.8140382236165933
1857,4.009582528442909
1858,4.262110484087277
1859,3.723787997074437
1860,4.158358326795689
1861,3.878671095693855
1862,3.6907185946429375
1863,3.5553480614894135
1864,5.28034137110644
1865,4.311385478275231
1866,3.6550515435897046
1867,4.71644434145978
1868,4.39735859401521
1869,4.853249922606382
1870,5.21544528301615
1871,4.076373902046891
1872,3.9812495698028587
1873,4.685681922480845
1874,4.7012252521595554
1875,5.392929944060361
1876,4.171190038279927
1877,4.552040883072769
1878,4.096400540162598
1879,5.047383383770751
1880,4.80979322956072
1881,4.543412484185679
1882,4.46452385477127
1883,5.297764910674263
1884,5.637335833610477
1885,4.078212672747537
1886,3.9342215243056935
1887,5.6807361624807395
1888,3.3418762650378384
1889,4.230147883170096
1890,3.9474024733977515
1891,4.93515511254783
1892,5.620241788909686
1893,5.065217020202931
1894,5.530689339840127
1895,4.605059832014176
1896,4.755290788998926
1897,4.243060557049593
1898,4.081629099493957
1899,4.428540624843802
1900,4.658381613580989
1901,3.526925588346473
1902,4.691421360123278
1903,4.378158512593318
1904,4.474623487204349
1905,3.9670322732265704
1906,4.30058767389859
1907,5.54955429362758
1908,4.615843323016073
1909,4.621527510916854
1910,4.87470988796158
1911,4.262187919939939
1912,5.274538684194831
1913,4.874561415306747
1914,4.25265776869887
1915,5.484582817778637
1916,4.257092277033735
1917,4.469240832823617
1918,5.02281347134151
1919,5.139681880960728
1920,5.020251984629267
1921,4.816875755372203
1922,4.852695879387562
1923,5.604598561264374
1924,4.180904123194543
1925,4.15370426342779
1926,4.62507403267083
1927,3.8263718194195935
1928,4.495431040220611
1929,4.197987178280466
1930,4.208740641180258
1931,4.8574131473665645
1932,4.63710402152308
1933,4.881759069393347
1934,4.693327247500098
1935,4.270010574204717
1936,5.285076197394162
1937,3.525404114452849
1938,4.74683836919679
1939,4.153791682404532
1940,5.912833009737618
1941,4.10760598885433
1942,4.574414742533847
1943,3.6205968504041612
1944,3.911136105280464
1945,4.650448046878874
1946,4.2808422379203455
1947,4.462470744084858
1948,4.720635962595931
1949,4.693771068686942
1950,5.3096674656132015
1951,3.7489590438659226
1952,4.043232299746456
1953,5.266243022818245
1954,5.033677483351884
1955,3.7139548302593974
1956,5.379627757068225
1957,5.6448108377519866
1958,4.575269986482663
1959,4.567875640616595
1960,4.728281458755962
1961,4.2984474819344225
1962,5.075200053118094
1963,3.942054805537402
1964,4.241468416271777
1965,5.00199306324913
1966,4.816728145287201
1967,5.587884454291331
1968,4.439247037857253
1969,4.711501142392768
1970,5.1811317630925195
1971,4.349605846996348
1972,4.837901997672907
1973,5.043230606897788
1974,4.755668374418182
1975,4.832648517473137
1976,4.398007732807862
1977,5.027414851290945
1978,5.335130998065772
1979,5.244695922234509
1980,4.5974860266629225
1981,4.602378887398541
1982,3.5643646125724846
1983,4.858499119193667
1984,4.286352978325251
1985,5.327684151440469
1986,5.323776491652414
1987,4.088666391425129
1988,3.6856022205466723
1989,5.627582677229391
1990,3.68173255412968
1991,3.786893744246852
1992,4.267757370819918
1993,4.124364895481929
1994,5.735196484185
1995,4.199532237460928
1996,5.717852640930963
1997,3.701452641058517
1998,5.336358603473588
1999,4.382026634673881
2000,4.531834650684837
2001,4.186142119785407
2002,5.45842380938561
2003,5.5002417080552535
2004,4.605711245129353
2005,4.335824177373365
2006,3.9727108631100845
2007,4.212278997830545
2008,4.793329623336176
2009,4.6031503792132025
2010,4.334172153269321
2011,3.7783250780371436
2012,4.840007377095121
2013,4.721767958083625
2014,4.962664229636511
2015,4.623063238735487
2016,5.408101916483797
2017,4.770539495716159
2018,4.093641408975659
2019,5.25314271746918
2020,4.2115016843706945
2021,4.33463376035595
2022,4.173534095605628
2023,4.451259907707567
2024,5.262940469732779
2025,5.095336973647897
2026,4.079374380528213
2027,4.785147539252039
2028,5.100452126709984
2029,4.607981165763161
2030,4.507138082949307
2031,5.024988737451631
2032,4.481850051667628
2033,3.672491079632993
2034,4.400697745974906
2035,3.6896839715361716
2036,4.420097530682163
2037,4.916764315547703
2038,5.45941564704773
2039,5.022183500677048
2040,5.1314805094129134
2041,4.902378256569428
2042,4.495360207632201
2043,4.646962642569504
2044,4.448592422139226
2045,4.589738142699454
2046,4.542028813892295
2047,4.643305069387363
2048,5.556772477670206
2049,3.7579141128876703
2050,4.707730880092461
2051,5.1391861213610195
2052,4.755274359680118
2053,5.586756927653297
2054,5.254338424777001
2055,4.144526516185806
2056,4.485725636146452
2057,4.365961415899235
2058,5.243146704620822
2059,4.964848842581534
2060,3.725470838189705
2061,3.9228566148487185
2062,3.7101075534508308
2063,3.596683218861932
2064,5.386450329110511
2065,4.451224123633054
2066,4.063907313509007
2067,4.103362146475731
2068,4.283783332672584
2069,5.412324973166206
2070,5.236606840579356
2071,3.9483961551739166
2072,4.253776201817874
2073,5.200550680284493
2074,4.131165109191347
2075,3.906531577728563
2076,4.758588600851281
2077,4.879168091307762
2078,4.073623424694907
2079,3.7130644053990878
2080,4.555955112389086
2081,4.429599088489179
2082,4.3044793444906375
2083,4.745212919979808
2084,3.749582316752729
2085,3.4484465735545657
2086,4.09341786300142
2087,4.286151769241781
2088,3.836469977172075
2089,4.016446801481287
2090,4.262015568099621
2091,3.7020330251270663
2092,4.563919066979485
2093,4.622024616830149
2094,5.395318973373905
2095,3.812729932338773
2096,5.3731452841530585
2097,3.353522694246765
2098,3.925121733707091
2099,4.817409861128951
2100,4.783436496435266
2101,4.928752066925042
2102,4.941598373292431
2103,5.518335697761575
2104,4.377238079594839
2105,3.9953363701537614
2106,4.8425205856313625
2107,5.5112385083427124
2108,3.9837300340445787
2109,3.704248633821254
2110,4.240899470349245
2111,4.587116102771953
2112,4.747312070141382
2113,4.5859757610810945
2114,4.705306168084391
2115,3.764678064004109
2116,4.709244889383483
2117,4.644935493731984
2118,4.415259086997808
2119,3.820659651727641
2120,3.8968120035628497
2121,4.12145278337503
2122,3.655536291441869
2123,3.6156215446330826
2124,3.6463509410197212
2125,5.144680657743291
2126,4.71073307951547
2127,4.568495374817625
2128,3.6315366761317907
2129,4.870968394631866
2130,3.999300164372918
2131,4.375069147789695
2132,4.1767520039202575
2133,4.806118153821172
2134,5.9224728341709945
2135,4.895754421716877
2136,5.6755274876073045
2137,4.960540559242752
2138,4.154435183915783
2139,3.8735497604633076
2140,5.208243703397761
2141,3.9313811937194503
2142,3.6750243743859934
2143,4.035757815510153
2144,5.111473331090823
2145,4.567317826576035
2146,5.342815619766184
2147,5.561691497093759
2148,5.025842576854142
2149,4.280102719977947
2150,4.86123293720398
2151,5.033198114598301
2152,5.070746841705142
2153,4.992584369129953
2154,4.2641093281898215
2155,4.999639238562086
2156,3.5387725578647418
2157,4.564449225440722
2158,5.7373066140574505
2159,4.829078908884662
2160,5.262305279408831
2161,3.8007480044186113
2162,5.007799949371255
2163,3.593240060794009
2164,4.27098023041534
2165,4.50006775741738
2166,4.845422709401969
2167,4.014039961716339
2168,5.502989408552631
2169,4.363806863142318
2170,4.6108617766821105
2171,4.929194405172169
2172,4.97869663584905
2173,4.137182793538096
2174,4.781330150284148
2175,4.89533363481064
2176,4.605170185988092
2177,5.163372962900603
2178,4.101604444675733
2179,4.147990307329412
2180,4.871931831682904
2181,4.35275372051242
2182,4.251297311796924
2183,4.366069161237799
2184,4.8428772300843335
2185,4.26525861506151
2186,4.23148914216873
2187,4.807623602435547
2188,4.972556508472079
2189,4.575346657977615
2190,3.7294003651019914
2191,4.796253800451409
2192,3.964231909736468
2193,4.243593646483626
2194,5.306526273821366
2195,3.735718057812488
2196,5.339504011175399
2197,3.816471425263765
2198,4.407973048278931
2199,5.242601212610212
2200,4.908392887331672
2201,5.74338349728995
2202,4.172782672278302
2203,5.359948518990008
2204,4.49769602915747
2205,3.7673278427416697
2206,3.4189955156819245
2207,3.7469319228264153
2208,4.258188148650039
2209,5.2772265520228245
2210,3.945006248884542
2211,4.362078315006831
2212,3.537782985650764
2213,4.5851307163493455
2214,4.050664811572306
2215,4.674525361212114
2216,4.660258318353521
2217,5.5663954733192815
2218,4.201147696369455
2219,4.3765450050832335
2220,4.13093159360685
2221,4.037822941943334
2222,4.577794202579591
2223,4.428602306077321
2224,4.12653922974265
2225,4.629779053487794
2226,5.284371792805911
2227,3.9373326988076003
2228,4.325754074551763
2229,5.199000027341019
2230,3.8319600834502077
2231,4.390025188874984
2232,4.309683521504197
2233,4.1389738813121815
2234,4.724342043490972
2235,3.7951968040825865
2236,5.439541523224361
2237,3.838357802391988
2238,4.339697311421223
2239,5.237255296403705
2240,4.192122512962375
2241,4.506724223252286
2242,4.146620725839467
2243,4.683505311990892
2244,3.584181698733161
2245,4.674748202932269
2246,3.622217625966766
2247,4.941765287012252
2248,4.885537786613714
2249,4.390832960110582
2250,5.117375825169445
2251,4.93057201515838
2252,4.185249849713808
2253,4.375232160908213
2254,5.202030688184904
2255,4.23100946042406
2256,5.554683601673001
2257,3.824624605363571
2258,5.137934036927208
2259,4.227309068990572
2260,5.628860864781238
2261,4.87621633729007
2262,4.1556429881398955
2263,3.8396393649418576
2264,4.679449388178028
2265,5.196074165671228
2266,5.042527693232743
2267,4.5305267339429465
2268,4.913993406530012
2269,3.5686031318930116
2270,5.579006020306361
2271,4.115015037971234
2272,5.543704521370733
2273,4.946046086285597
2274,4.894324230951509
2275,4.729006361089074
2276,4.6921432422266065
2277,4.335019404923951
2278,4.861893366123393
2279,4.573186943070909
2280,4.23215872761846
2281,4.0205980463541104
2282,4.846973443000778
2283,5.424060169633954
2284,3.3928289962371045
2285,4.346713059850828
2286,4.643481377253827
2287,4.705283578588318
2288,3.7975119192640285
2289,5.309746239369512
2290,3.9353724522875764
2291,4.068781695410243
2292,3.4230044050013833
2293,4.234857145649512
2294,4.06126512876862
2295,3.8059825630767783
2296,3.6941527438222117
2297,5.2878375989926605
2298,5.164624339113621
2299,5.413734159667408
2300,4.88032102643448
2301,5.605397978129753
2302,3.818570603353873
2303,4.534144930489773
2304,4.908538766138342
2305,3.791226748903159
2306,4.080555981720166
2307,3.8553019363479484
2308,5.397600099349089
2309,5.181108733984266
2310,5.039612135553503
2311,5.049543789105847
2312,4.187620014756765
2313,4.329386393074305
2314,5.319674490096736
2315,4.0615432486126934
2316,5.437258104331116
2317,4.347940650543609
2318,4.632590167027421
2319,3.2115933187829553
2320,4.065132460114057
2321,4.460762189200829
2322,3.9794663752494186
2323,4.522376514699328
2324,3.78244459991813
2325,4.275573640955027
2326,5.315594301537419
2327,4.533078793670119
2328,4.609092774842308
2329,4.16518679787639
2330,5.445443010896343
2331,5.338612741306393
2332,4.43983203027189
2333,4.768717611003082
2334,5.460524911100322
2335,5.208279678175045
2336,3.6806180062375686
2337,3.6553391240007134
2338,3.9935401650576465
2339,4.705308425603588
2340,4.047930299664644
2341,5.100089629667727
2342,4.369397626219739
2343,4.238282117106809
2344,3.9272751843896216
2345,3.8870354540280796
2346,3.6915850854846823
2347,4.824042303063742
2348,4.838312158006564
2349,5.527705742091526
2350,4.6571172201380975
2351,4.22695137736273
2352,4.8226474965731105
2353,4.362599267356063
2354,4.196240276815298
2355,3.955366922907087
2356,4.96756456784351
2357,4.621417941849262
2358,4.211130221127867
2359,4.305760442073611
2360,5.095554950797853
2361,4.188419429129508
2362,4.8284121315008415
2363,4.8924578809404755
2364,4.3809560452641545
2365,4.492493247092862
2366,4.800740425933225
2367,4.526812694432586
2368,4.282522223163029
2369,3.5311914619988567
2370,4.224681704357744
2371,4.5233911690857616
2372,4.116320517732852
2373,3.9291004606309157
2374,5.317738323036174
2375,3.9665798148516944
2376,5.744326476235868
2377,4.893591540742842
2378,4.3819063595896575
2379,5.143870306563399
2380,4.353261647734007
2381,4.135492440523853
2382,4.914384637615093
2383,4.8746465335722835
2384,4.434114719272583
2385,4.769499976869581
2386,5.5295440951669
2387,5.619679881355245
2388,4.817262833897256
2389,4.4212293242079905
2390,4.382075967545865
2391,5.094533939237427
2392,4.944792896758183
2393,4.654583775148441
2394,5.471103894006206
2395,3.6334028209743567
2396,5.2602729366034024
2397,3.724140076242174
2398,3.460420287503773
2399,3.5481544869690356
2400,4.527503040242068
2401,4.598415911706432
2402,4.675157929160436
2403,4.262297688359229
2404,3.9700500093240834
2405,3.7170305232262004
2406,4.432330897313317
2407,4.120774093685532
2408,4.487596517964704
2409,4.918682828397291
2410,4.490321778253223
2411,4.569469757093123
2412,5.437017334468549
2413,4.102257545472365
2414,4.682303523151732
2415,4.179371143738608
2416,3.4343960164025016
2417,5.380870959522994
2418,3.6013799998647147
2419,4.576538938236473
2420,4.406190539953927
2421,3.8049087031595303
2422,3.913789957531474
2423,4.597107209109363
2424,5.138053332104433
2425,4.048838050998084
2426,4.604854567461113
2427,4.087451877581426
2428,4.3679530033369645
2429,4.534382502951033
2430,3.935508103456747
2431,4.787491742782046
2432,4.693201513313323
2433,4.997450911551165
2434,4.159082081843295
2435,3.946681277401213
2436,4.932795507572933
2437,4.623476651977376
2438,3.849446299077964
2439,5.114907254780078
2440,3.847774329328573
2441,3.954286237004052
2442,4.615901032609372
2443,4.045036404535341
2444,5.55822320591359
2445,4.777787367414797
2446,4.712919128081082
2447,4.575278448613726
2448,3.434256713024992
2449,5.06144677822223
2450,3.8356841009650866
2451,3.98950831453281
2452,5.558897507949477
2453,5.519176882944403
2454,5.188619122408964
2455,5.040224640849116
2456,4.562908163867827
2457,3.9226485281384362
2458,4.049337720263074
2459,4.1273313595250105
2460,4.177445517032836
2461,3.86692339374514
2462,4.222909162976436
2463,4.45269819623946
2464,3.963166741237899
2465,4.935237133939697
2466,4.406325067331627
2467,4.5395448444439035
2468,4.0319354732173345
2469,4.440667132607961
2470,4.178559454056927
2471,4.799550049632562
2472,4.526798050470241
2473,5.303777440925647
2474,5.163207901530157
2475,4.467180530980536
2476,3.957723247780296
2477,4.722161045357078
2478,4.339982820678087
2479,3.6715077030439502
2480,4.344230358750865
2481,5.429981480566317
2482,3.7113822771120946
2483,4.5855303957031115
2484,3.805759372703334
2485,3.862130813053503
2486,4.710703059189272
2487,5.17226260127419
2488,5.331787963052258
2489,4.5397799032976
2490,4.645575802040894
2491,5.30031616531229
2492,4.407387199384794
2493,3.729176952896752
2494,3.6125370893912105
2495,5.010763553122675
2496,3.8711473099859903
2497,3.5440311424546973
2498,4.094099408516961
2499,4.652643006962734
2500,4.948799986540524
2501,4.023042262157055
2502,4.833385359954693
2503,5.304246016363405
2504,5.00190143573788
2505,4.359413210509914
2506,3.829511284574985
2507,4.9412507629794336
2508,3.7832014021606275
2509,5.492913571994555
2510,5.311398140676218
2511,5.550852610628594
2512,3.744759774640761
2513,4.414764653731695
2514,5.738940448816486
2515,4.472639690692632
2516,4.907151216679502
2517,4.453431777427738
2518,4.480386682964534
2519,4.844033932448064
2520,4.419727750735116
2521,4.422906694492261
2522,4.767618899871319
2523,4.861848693642372
2524,3.735201453712936
2525,3.8802724210843667
2526,5.075000228748933
2527,5.8384081432775305
2528,5.38756133394284
2529,5.563470868540014
2530,3.984936197189783
2531,4.457524771826284
2532,4.479329164006678
2533,4.131822662515298
2534,5.586302820457138
2535,4.554081728027299
2536,4.592575489417036
2537,4.071871311992551
2538,5.231699214261819
2539,4.13787441257265
2540,4.041724286057934
2541,4.250465586041716
2542,4.772067944683192
2543,4.879820015519578
2544,4.939725999307408
2545,5.866561855433986
2546,4.70342284254324
2547,5.136159623220184
2548,5.195878103538616
2549,5.424709552368267
2550,4.032027594040853
2551,4.459313804816215
2552,5.477752122077383
2553,5.66912564709569
2554,3.352211282094161
2555,3.781953297123444
2556,4.33390577792755
2557,5.018821990150987
2558,3.325880384115291
2559,5.206482985201596
2560,3.5788841918741774
2561,5.002782228152543
2562,4.391608532760613
2563,5.127207754833338
2564,4.66899003516371
2565,4.49528515568697
2566,4.562912707047546
2567,3.7325333720727483
2568,4.891092425451432
2569,4.657361150026618
2570,4.554055716748138
2571,3.932262919814906
2572,3.968123143163373
2573,4.606621737933822
2574,4.007760420660508
2575,4.41570516944812
2576,3.8030933027618334
2577,4.621320045323553
2578,3.841826089600871
2579,4.770427469581612
2580,3.8548731101071563
2581,4.988916345833944
2582,4.7915317414121485
2583,4.225017121209781
2584,4.416318849973022
2585,4.2733441577567755
2586,4.50046107795428
2587,4.432717609859985
2588,4.851678039010949
